"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Fiji,FJI,918.883,12.847,0.029,-12.55,2015
Fiji,FJI,919.154,12.355,-0.034,-12.693,2015
Fiji,FJI,918.838,12.021,-0.081,-12.836,2015
Fiji,FJI,918.091,11.55,0.507,-6.502,2015
Fiji,FJI,922.753,10.486,0.402,-6.472,2015
New Caledonia,NCL,63.335,16.381,1.644,0,2015
New Caledonia,NCL,64.385,17.114,1.711,0,2015
New Caledonia,NCL,65.496,18.008,1.796,0,2015
New Caledonia,NCL,66.683,18.793,1.878,0,2015
New Caledonia,NCL,67.947,19.469,1.944,0,2015
New Caledonia,NCL,69.281,20.241,2.023,0,2015
New Caledonia,NCL,70.697,21.083,2.528,4.17,2015
New Caledonia,NCL,72.507,21.736,3.144,9.902,2015
New Caledonia,NCL,74.823,22.465,3.223,10.001,2015
New Caledonia,NCL,77.274,23.07,3.311,10.012,2015
New Caledonia,NCL,79.875,23.627,3.351,10.081,2015
New Caledonia,NCL,82.597,24.117,3.409,10.093,2015
New Caledonia,NCL,85.461,24.112,3.261,8.75,2015
New Caledonia,NCL,88.294,24.022,2.969,5.695,2015
New Caledonia,NCL,90.955,24.161,2.768,3.573,2015
New Caledonia,NCL,93.508,24.333,2.733,3.074,2015
New Caledonia,NCL,96.099,24.568,2.778,3.206,2015
New Caledonia,NCL,98.806,24.675,2.783,3.168,2015
New Caledonia,NCL,101.594,24.819,3.041,5.705,2016
New Caledonia,NCL,104.731,25.319,3.675,11.574,2016
New Caledonia,NCL,108.651,26.894,4.201,15.5,2016
New Caledonia,NCL,113.313,26.834,4.283,16.285,2016
New Caledonia,NCL,118.272,26.877,4.293,16.419,2016
New Caledonia,NCL,123.46,26.116,4.215,16.362,2016
New Caledonia,NCL,128.775,25.141,4.116,16.332,2016
New Caledonia,NCL,134.186,23.938,3.535,11.626,2016
New Caledonia,NCL,139.015,22.806,2.357,0.768,2016
New Caledonia,NCL,142.331,21.796,1.45,-7.367,2016
New Caledonia,NCL,144.41,20.981,1.173,-9.3,2016
New Caledonia,NCL,146.114,20.524,1.134,-9.254,2016
New Caledonia,NCL,147.781,20.254,1.101,-9.237,2016
New Caledonia,NCL,149.417,20.069,1.08,-9.315,2016
New Caledonia,NCL,151.04,19.783,1.22,-7.67,2016
New Caledonia,NCL,152.894,19.359,1.567,-3.634,2016
New Caledonia,NCL,155.309,18.812,1.844,-0.44,2016
New Caledonia,NCL,158.2,18.492,1.881,0.301,2016
New Caledonia,NCL,161.204,19.058,1.957,0.547,2016
New Caledonia,NCL,164.39,19.378,2.006,0.668,2016
New Caledonia,NCL,167.721,18.996,2.069,1.73,2016
New Caledonia,NCL,171.227,18.494,2.229,3.836,2016
New Caledonia,NCL,175.086,19.205,2.457,5.388,2016
New Caledonia,NCL,179.442,19.444,2.508,5.655,2016
New Caledonia,NCL,183.999,18.823,2.431,5.583,2016
New Caledonia,NCL,188.526,18.166,2.365,5.556,2016
New Caledonia,NCL,193.038,17.298,2.28,5.593,2016
New Caledonia,NCL,197.49,16.812,2.214,5.383,2016
New Caledonia,NCL,201.912,16.548,2.131,4.808,2016
New Caledonia,NCL,206.26,16.426,2.074,4.332,2016
New Caledonia,NCL,210.582,16.261,2.044,4.245,2016
New Caledonia,NCL,214.93,15.832,2.016,4.33,2016
New Caledonia,NCL,219.306,15.831,2.014,4.383,2016
New Caledonia,NCL,223.768,15.252,1.963,4.44,2016
New Caledonia,NCL,228.205,14.625,1.904,4.446,2016
New Caledonia,NCL,232.592,13.917,1.783,3.963,2016
New Caledonia,NCL,236.777,13.429,1.569,2.278,2016
New Caledonia,NCL,240.522,13.057,1.337,0.343,2016
New Caledonia,NCL,243.759,12.914,1.527,2.331,2016
New Caledonia,NCL,247.51,12.619,1.489,2.337,2016
New Caledonia,NCL,251.224,12.32,1.464,2.295,2016
New Caledonia,NCL,254.929,12.059,1.594,3.919,2016
New Caledonia,NCL,259.024,11.886,1.838,6.559,2016
New Caledonia,NCL,263.829,11.998,1.858,6.616,2016
New Caledonia,NCL,268.778,12.069,1.861,6.631,2016
New Caledonia,NCL,273.827,11.891,1.858,6.753,2016
New Caledonia,NCL,278.962,11.281,1.308,1.818,2016
New Caledonia,NCL,282.635,10.632,0.281,-7.849,2016
New Caledonia,NCL,283.429,10.483,0.224,-8.234,2016
New Caledonia,NCL,284.066,10.343,0.199,-8.366,2016
New Caledonia,NCL,284.631,10.098,0.175,-8.34,2016
New Caledonia,NCL,285.129,9.836,0.172,-8.152,2016
New Caledonia,NCL,285.619,9.603,0.547,-4.117,2016
New Caledonia,NCL,287.187,8.354,0.426,-4.098,2016
Papua New Guinea,PNG,1526.961,23.7,2.06,-3.134,2016
Papua New Guinea,PNG,1558.748,21.926,1.952,-2.437,2016
Papua New Guinea,PNG,1589.474,25.395,2.362,-1.804,2016
Papua New Guinea,PNG,1627.466,26.136,2.492,-1.241,2016
Papua New Guinea,PNG,1668.531,26.411,2.567,-0.757,2016
Papua New Guinea,PNG,1711.91,26.863,2.653,-0.346,2016
Papua New Guinea,PNG,1757.933,27.063,2.707,-0.004,2016
Papua New Guinea,PNG,1806.169,27.409,2.718,-0.244,2016
Papua New Guinea,PNG,1855.926,27.607,2.72,-0.413,2016
Papua New Guinea,PNG,1907.102,27.593,2.687,-0.743,2016
Papua New Guinea,PNG,1959.038,27.825,2.682,-1.023,2016
Papua New Guinea,PNG,2012.294,28.002,2.297,-5.097,2016
Papua New Guinea,PNG,2059.05,28.316,2.258,-5.809,2016
Papua New Guinea,PNG,2106.074,28.77,2.174,-7.103,2016
Papua New Guinea,PNG,2152.369,29.203,2.118,-8.114,2016
Papua New Guinea,PNG,2198.449,29.567,2.136,-8.303,2016
Papua New Guinea,PNG,2245.908,30.089,2.252,-7.653,2016
Papua New Guinea,PNG,2297.071,30.397,2.202,-8.471,2016
Papua New Guinea,PNG,2348.223,30.794,2.285,-8.046,2016
Papua New Guinea,PNG,2402.49,31.073,2.339,-7.781,2016
Papua New Guinea,PNG,2459.354,31.291,2.387,-7.513,2016
Papua New Guinea,PNG,2518.765,31.278,2.397,-7.402,2016
Papua New Guinea,PNG,2579.865,31.274,2.362,-7.745,2016
Papua New Guinea,PNG,2641.535,30.943,2.291,-8.126,2016
Papua New Guinea,PNG,2702.752,30.567,2.236,-8.298,2016
Papua New Guinea,PNG,2763.873,30.194,2.189,-8.396,2016
Papua New Guinea,PNG,2825.051,29.9,2.156,-8.435,2016
Papua New Guinea,PNG,2886.623,29.562,2.122,-8.437,2016
Papua New Guinea,PNG,2948.521,29.204,2.087,-8.425,2016
Papua New Guinea,PNG,3010.692,28.815,2.052,-8.384,2016
Papua New Guinea,PNG,3073.112,28.541,2.041,-8.221,2016
Papua New Guinea,PNG,3136.464,28.473,2.058,-7.976,2016
Papua New Guinea,PNG,3201.683,28.479,2.076,-7.805,2016
Papua New Guinea,PNG,3268.844,28.679,2.109,-7.676,2016
Papua New Guinea,PNG,3338.511,28.751,2.131,-7.524,2016
Papua New Guinea,PNG,3410.419,28.834,2.156,-7.36,2016
Papua New Guinea,PNG,3484.739,28.805,2.167,-7.211,2016
Papua New Guinea,PNG,3561.093,28.837,2.18,-7.117,2016
Papua New Guinea,PNG,3639.594,28.797,2.177,-7.103,2016
Papua New Guinea,PNG,3719.708,28.777,2.359,-5.253,2016
Papua New Guinea,PNG,3808.516,28.599,2.922,0.62,2016
Papua New Guinea,PNG,3921.429,28.229,3.487,6.746,2016
Papua New Guinea,PNG,4060.562,28.048,3.679,8.891,2016
Papua New Guinea,PNG,4212.725,27.963,3.676,8.944,2016
Papua New Guinea,PNG,4370.452,27.707,3.65,8.949,2016
Papua New Guinea,PNG,4532.935,27.422,3.618,8.908,2016
Papua New Guinea,PNG,4699.942,27.26,3.592,8.809,2016
Papua New Guinea,PNG,4871.847,27.201,3.572,8.662,2016
Papua New Guinea,PNG,5049.031,26.669,3.495,8.42,2016
Papua New Guinea,PNG,5228.627,26.975,3.487,8.019,2016
Papua New Guinea,PNG,5414.149,26.681,3.419,7.626,2016
Papua New Guinea,PNG,5602.446,26.437,3.371,7.389,2016
Papua New Guinea,PNG,5794.532,26.133,3.329,7.264,2016
Papua New Guinea,PNG,5990.66,25.862,3.294,7.189,2016
Papua New Guinea,PNG,6191.3,25.341,3.238,7.144,2016
Papua New Guinea,PNG,6395.032,24.944,3.194,7.105,2016
Papua New Guinea,PNG,6602.604,24.534,3.149,7.059,2016
Papua New Guinea,PNG,6813.831,24.105,3.099,6.988,2016
Papua New Guinea,PNG,7028.302,23.948,3.074,6.886,2016
Papua New Guinea,PNG,7247.673,23.556,3.023,6.768,2016
Papua New Guinea,PNG,7470.106,23.311,2.985,6.628,2016
Papua New Guinea,PNG,7696.432,23.077,2.824,5.226,2016
Papua New Guinea,PNG,7916.842,22.664,2.734,4.732,2016
Papua New Guinea,PNG,8136.248,22.297,2.653,4.288,2016
Papua New Guinea,PNG,8355.006,21.953,2.579,3.887,2016
Papua New Guinea,PNG,8573.3,21.593,2.508,3.528,2016
Papua New Guinea,PNG,8791.048,21.133,2.43,3.205,2016
Papua New Guinea,PNG,9007.291,20.708,2.359,2.913,2016
Papua New Guinea,PNG,9222.301,20.302,2.292,2.65,2016
Papua New Guinea,PNG,9436.153,19.902,2.229,2.411,2016
Papua New Guinea,PNG,9648.818,19.594,2.068,1.097,2016
Papua New Guinea,PNG,9850.462,18.831,1.99,1.075,2016
Solomon Islands,SLB,104.331,16.732,1.668,0,2016
Solomon Islands,SLB,106.086,18.513,1.929,0.738,2016
Solomon Islands,SLB,108.152,19.933,2.118,1.337,2016
Solomon Islands,SLB,110.467,20.999,2.314,2.114,2016
Solomon Islands,SLB,113.053,21.994,2.437,2.415,2016
Solomon Islands,SLB,115.842,22.932,2.51,2.219,2016
Solomon Islands,SLB,118.787,21.846,2.496,3.131,2016
Solomon Islands,SLB,121.789,24.724,2.567,0.941,2016
Solomon Islands,SLB,124.956,25.781,2.674,1.019,2016
Solomon Islands,SLB,128.342,26.588,2.659,0,2016
Solomon Islands,SLB,131.801,27.424,2.457,-2.88,2016
Solomon Islands,SLB,135.079,27.695,2.488,-2.883,2016
Solomon Islands,SLB,138.482,28.06,2.526,-2.876,2016
Solomon Islands,SLB,142.025,28.34,2.555,-2.832,2016
Solomon Islands,SLB,145.701,28.646,2.585,-2.821,2016
Solomon Islands,SLB,149.517,28.856,2.611,-2.788,2016
Solomon Islands,SLB,153.473,29.085,2.625,-2.857,2016
Solomon Islands,SLB,157.555,29.294,2.646,-2.889,2016
Solomon Islands,SLB,161.779,29.54,2.676,-2.868,2016
Solomon Islands,SLB,166.167,30.123,2.65,-3.627,2016
Solomon Islands,SLB,170.63,30.608,2.549,-5.198,2016
Solomon Islands,SLB,175.036,30.86,2.514,-5.798,2016
Solomon Islands,SLB,179.493,31.33,2.621,-5.219,2016
Solomon Islands,SLB,184.26,31.861,2.737,-4.506,2016
Solomon Islands,SLB,189.372,32.417,2.897,-3.541,2016
Solomon Islands,SLB,194.938,31.465,2.947,-2.049,2016
Solomon Islands,SLB,200.768,32.678,3.248,-0.191,2016
Solomon Islands,SLB,207.395,32.656,3.354,0.853,2016
Solomon Islands,SLB,214.469,32.972,3.414,1.16,2016
Solomon Islands,SLB,221.917,32.959,3.427,1.338,2016
Solomon Islands,SLB,229.654,32.942,3.436,1.426,2016
Solomon Islands,SLB,237.682,32.83,3.428,1.456,2016
Solomon Islands,SLB,245.972,32.73,3.419,1.499,2016
Solomon Islands,SLB,254.528,32.626,3.411,1.48,2016
Solomon Islands,SLB,263.361,32.503,3.398,1.486,2016
Solomon Islands,SLB,272.464,32.44,3.387,1.433,2016
Solomon Islands,SLB,281.851,31.966,3.265,0.656,2016
Solomon Islands,SLB,291.204,32.08,3.132,-0.743,2016
Solomon Islands,SLB,300.468,31.935,3.058,-1.408,2016
Solomon Islands,SLB,309.797,31.749,3.028,-1.508,2016
Solomon Islands,SLB,319.322,31.516,2.992,-1.63,2016
Solomon Islands,SLB,329.019,31.269,2.955,-1.75,2016
Solomon Islands,SLB,338.886,31.075,2.925,-1.888,2016
Solomon Islands,SLB,348.945,31.054,2.904,-2.048,2016
Solomon Islands,SLB,359.226,31.092,2.896,-2.172,2016
Solomon Islands,SLB,369.783,31.064,2.882,-2.286,2016
Solomon Islands,SLB,380.595,30.664,2.836,-2.349,2016
Solomon Islands,SLB,391.543,30.153,2.774,-2.442,2016
Solomon Islands,SLB,402.556,29.936,2.739,-2.605,2016
Solomon Islands,SLB,413.734,29.672,2.622,-3.518,2016
Solomon Islands,SLB,424.725,29.332,2.444,-4.957,2016
Solomon Islands,SLB,435.232,29.069,2.345,-5.684,2016
Solomon Islands,SLB,445.558,28.762,2.308,-5.757,2016
Solomon Islands,SLB,455.963,28.513,2.278,-5.803,2016
Solomon Islands,SLB,466.47,28.263,2.253,-5.8,2016
Solomon Islands,SLB,477.1,28.055,2.233,-5.785,2016
Solomon Islands,SLB,487.872,28.21,2.253,-5.753,2016
Solomon Islands,SLB,498.987,27.965,2.232,-5.731,2016
Solomon Islands,SLB,510.251,27.949,2.229,-5.726,2016
Solomon Islands,SLB,521.751,27.849,2.305,-4.873,2016
Solomon Islands,SLB,533.916,28.027,2.397,-4.108,2016
Solomon Islands,SLB,546.871,28.089,2.474,-3.379,2016
Solomon Islands,SLB,560.571,28.151,2.533,-2.873,2016
Solomon Islands,SLB,574.954,28.164,2.545,-2.748,2016
Solomon Islands,SLB,589.776,28.07,2.544,-2.679,2016
Solomon Islands,SLB,604.975,27.668,2.509,-2.613,2016
Solomon Islands,SLB,620.345,27.203,2.47,-2.549,2016
Solomon Islands,SLB,635.859,26.633,2.416,-2.487,2016
Solomon Islands,SLB,651.409,26.167,2.379,-2.428,2016
Solomon Islands,SLB,667.089,25.773,2.342,-2.372,2016
Solomon Islands,SLB,682.897,25.141,2.4,-1.168,2016
Solomon Islands,SLB,699.484,24.757,2.364,-1.141,2016
Vanuatu,VUT,51.124,20.32,1.72,-3.174,2016
Vanuatu,VUT,52.011,19.198,1.608,-3.179,2016
Vanuatu,VUT,52.854,22.226,1.9,-3.18,2016
Vanuatu,VUT,53.868,23.269,1.998,-3.173,2016
Vanuatu,VUT,54.955,24.264,2.133,-3.072,2016
Vanuatu,VUT,56.14,25.131,2.218,-3.007,2016
Vanuatu,VUT,57.399,25.874,2.315,-2.905,2016
Vanuatu,VUT,58.743,26.439,2.643,0,2016
Vanuatu,VUT,60.316,27.053,2.696,0,2016
Vanuatu,VUT,61.964,27.583,2.762,0,2016
Vanuatu,VUT,63.699,28.022,2.814,0,2016
Vanuatu,VUT,65.517,28.466,2.842,0,2016
Vanuatu,VUT,67.406,28.842,2.879,0,2016
Vanuatu,VUT,69.375,29.19,2.912,0,2016
Vanuatu,VUT,71.425,29.44,2.948,0,2016
Vanuatu,VUT,73.562,29.746,2.985,0,2016
Vanuatu,VUT,75.791,30.091,2.998,0,2016
Vanuatu,VUT,78.098,30.429,3.059,0,2016
Vanuatu,VUT,80.524,30.569,3.077,0.293,2016
Vanuatu,VUT,83.04,30.764,3.105,0.19,2016
Vanuatu,VUT,85.659,30.931,3.125,0.345,2016
Vanuatu,VUT,88.378,31.105,3.157,0.448,2016
Vanuatu,VUT,91.213,31.176,3.181,0.613,2016
Vanuatu,VUT,94.161,31.301,3.19,0.676,2016
Vanuatu,VUT,97.213,31.298,3.194,0.726,2016
Vanuatu,VUT,100.368,31.291,3.219,0.839,2016
Vanuatu,VUT,103.651,31.254,3.208,0.846,2016
Vanuatu,VUT,107.03,31.151,3.198,0.86,2016
Vanuatu,VUT,110.508,31.17,2.99,-1.425,2016
Vanuatu,VUT,113.862,30.802,2.569,-5.135,2016
Vanuatu,VUT,116.825,29.506,2.254,-7.032,2016
Vanuatu,VUT,119.488,30.072,2.315,-7.029,2016
Vanuatu,VUT,122.286,30.485,2.362,-6.955,2016
Vanuatu,VUT,125.209,30.91,2.421,-6.799,2016
Vanuatu,VUT,128.277,31.161,2.458,-6.705,2016
Vanuatu,VUT,131.469,31.295,2.479,-6.609,2016
Vanuatu,VUT,134.769,31.589,2.518,-6.439,2016
Vanuatu,VUT,138.206,31.147,2.501,-6.238,2016
Vanuatu,VUT,141.706,31.405,2.538,-6.132,2016
Vanuatu,VUT,145.349,31.005,2.49,-6.19,2017
Vanuatu,VUT,149.013,30.944,2.478,-6.202,2017
Vanuatu,VUT,152.752,30.912,2.49,-6.076,2017
Vanuatu,VUT,156.603,30.649,2.49,-5.903,2017
Vanuatu,VUT,160.552,30.273,2.456,-5.759,2017
Vanuatu,VUT,164.544,29.754,2.42,-5.621,2017
Vanuatu,VUT,168.575,29.294,2.387,-5.488,2017
Vanuatu,VUT,172.648,28.923,2.366,-5.348,2017
Vanuatu,VUT,176.781,28.501,2.337,-5.18,2017
Vanuatu,VUT,180.961,28.105,2.324,-4.914,2017
Vanuatu,VUT,185.215,27.478,2.366,-3.908,2017
Vanuatu,VUT,189.649,27.605,2.525,-2.381,2017
Vanuatu,VUT,194.499,27.417,2.573,-1.703,2017
Vanuatu,VUT,199.568,27.004,2.531,-1.735,2017
Vanuatu,VUT,204.683,26.673,2.485,-1.86,2017
Vanuatu,VUT,209.834,26.372,2.436,-1.998,2017
Vanuatu,VUT,215.009,26.102,2.411,-2.056,2017
Vanuatu,VUT,220.256,26.057,2.392,-2.155,2017
Vanuatu,VUT,225.589,26.286,2.414,-2.178,2017
Vanuatu,VUT,231.1,26.59,2.439,-2.266,2017
Vanuatu,VUT,236.805,26.85,2.406,-2.832,2017
Vanuatu,VUT,242.572,27,2.348,-3.586,2017
Vanuatu,VUT,248.334,27.218,2.356,-3.709,2017
Vanuatu,VUT,254.254,27.177,2.378,-3.409,2017
Vanuatu,VUT,260.373,27.046,2.399,-3.121,2017
Vanuatu,VUT,266.694,26.807,2.396,-2.903,2017
Vanuatu,VUT,273.16,26.419,2.372,-2.731,2017
Vanuatu,VUT,279.717,26.108,2.472,-1.425,2017
Vanuatu,VUT,286.719,25.655,2.426,-1.387,2017
Vanuatu,VUT,293.759,25.15,2.381,-1.355,2017
Vanuatu,VUT,300.837,24.737,2.344,-1.323,2017
Vanuatu,VUT,307.972,24.452,2.383,-0.632,2017
Vanuatu,VUT,315.398,24.043,2.343,-0.617,2017
Guam,GUM,60.531,20.591,1.508,-5.64,2017
Guam,GUM,61.451,21.073,1.525,-5.652,2017
Guam,GUM,62.395,22.281,1.584,-6.653,2017
Guam,GUM,63.391,22.595,1.571,-6.891,2017
Guam,GUM,64.395,22.895,1.593,-7.012,2017
Guam,GUM,65.429,24.582,1.66,-8.129,2017
Guam,GUM,66.524,24.996,1.733,-7.757,2017
Guam,GUM,67.687,26.867,1.808,-8.793,2017
Guam,GUM,68.922,25.709,1.911,-6.784,2017
Guam,GUM,70.252,25.946,1.955,-6.32,2017
Guam,GUM,71.639,26.578,2.033,-6.456,2017
Guam,GUM,73.11,27.289,2.064,-6.755,2017
Guam,GUM,74.635,27.649,2.062,-7.051,2017
Guam,GUM,76.19,26.398,2.095,-5.568,2017
Guam,GUM,77.803,26.179,2.08,-5.441,2017
Guam,GUM,79.438,25.7,2.036,-5.331,2017
Guam,GUM,81.072,26.786,1.971,-7.175,2017
Guam,GUM,82.686,25.589,1.902,-6.684,2017
Guam,GUM,84.274,25.355,1.814,-7.261,2017
Guam,GUM,85.817,27.079,1.657,-10.55,2017
Guam,GUM,87.251,27.053,2.376,-3.431,2017
Guam,GUM,89.349,26.732,2.555,-1.203,2017
Guam,GUM,91.661,26.276,2.487,-1.378,2017
Guam,GUM,93.969,26.021,2.379,-2.384,2017
Guam,GUM,96.231,26.327,2.257,-3.771,2017
Guam,GUM,98.428,26.917,2.11,-5.926,2017
Guam,GUM,100.527,27.261,2.092,-6.445,2017
Guam,GUM,102.652,26.479,1.975,-6.835,2017
Guam,GUM,104.7,24.801,1.912,-5.71,2017
Guam,GUM,106.721,24.719,1.983,-4.955,2017
Guam,GUM,108.858,24.71,2.59,1.224,2017
Guam,GUM,111.714,23.684,2.661,2.901,2017
Guam,GUM,114.727,22.794,2.516,2.421,2017
Guam,GUM,117.65,23.843,2.379,-0.076,2017
Guam,GUM,120.483,22.463,2.301,0.574,2017
Guam,GUM,123.287,23.173,2.227,-0.913,2017
Guam,GUM,126.064,23.585,2.193,-1.746,2017
Guam,GUM,128.859,23.123,2.15,-1.632,2017
Guam,GUM,131.659,22.593,2.134,-1.238,2017
Guam,GUM,134.499,22.32,1.856,-3.945,2017
Guam,GUM,137.019,22.057,1.8,-4.108,2017
Guam,GUM,139.508,21.655,1.75,-4.146,2017
Guam,GUM,141.971,21.279,1.679,-4.543,2017
Guam,GUM,144.375,20.932,1.602,-4.989,2017
Guam,GUM,146.707,20.607,1.536,-5.254,2017
Guam,GUM,148.978,20.34,1.487,-5.506,2017
Guam,GUM,151.21,20.02,1.38,-6.263,2017
Guam,GUM,153.311,19.843,1.321,-6.647,2017
Guam,GUM,155.349,19.749,1.289,-6.98,2017
Guam,GUM,157.364,19.497,1.302,-6.534,2017
Guam,GUM,159.426,19.227,0.951,-9.725,2017
Guam,GUM,160.949,18.71,0.711,-11.682,2017
Guam,GUM,162.098,16.439,0.571,-10.738,2017
Guam,GUM,163.027,16.799,0.438,-12.435,2017
Guam,GUM,163.743,17.478,0.318,-14.33,2017
Guam,GUM,164.265,16.101,0.201,-14.086,2017
Guam,GUM,164.596,17.033,0.096,-16.065,2017
Guam,GUM,164.754,17.361,0.012,-17.274,2017
Guam,GUM,164.773,17.034,-0.059,-17.63,2017
Guam,GUM,164.676,16.551,-0.117,-17.646,2017
Guam,GUM,164.484,16.222,0.511,-11.146,2017
Guam,GUM,165.326,14.966,0.39,-11.121,2017
Guam,GUM,165.972,16.054,0.505,-11.05,2017
Guam,GUM,166.812,13.932,0.29,-11.032,2017
Guam,GUM,167.296,13.905,0.295,-10.991,2017
Guam,GUM,167.791,13.192,0.223,-10.966,2017
Guam,GUM,168.165,13.077,0.216,-10.94,2017
Guam,GUM,168.528,11.87,0.093,-10.928,2017
Guam,GUM,168.684,10.81,-0.007,-10.911,2017
Guam,GUM,168.672,10.32,-0.057,-10.924,2017
Guam,GUM,168.576,9.185,0.774,-1.441,2017
Guam,GUM,169.886,9.039,0.76,-1.43,2017
Kiribati,KIR,37.463,20.005,2.021,0,2017
Kiribati,KIR,38.228,20.371,2.035,0,2017
Kiribati,KIR,39.014,20.714,2.057,0,2017
Kiribati,KIR,39.825,21.096,2.112,0,2017
Kiribati,KIR,40.675,21.467,2.128,0,2017
Kiribati,KIR,41.55,21.675,2.181,0,2017
Kiribati,KIR,42.466,21.9,2.208,0,2017
Kiribati,KIR,43.414,22.486,2.241,0,2017
Kiribati,KIR,44.398,23.076,2.289,0,2017
Kiribati,KIR,45.426,23.676,2.378,0,2017
Kiribati,KIR,46.519,24.43,2.436,0,2017
Kiribati,KIR,47.666,25.198,2.521,0,2017
Kiribati,KIR,48.883,25.243,2.523,0,2017
Kiribati,KIR,50.132,25.37,2.552,0,2017
Kiribati,KIR,51.428,25.523,2.548,0,2017
Kiribati,KIR,52.755,25.882,2.577,0,2017
Kiribati,KIR,54.132,26.235,1.088,-15.529,2017
Kiribati,KIR,54.724,25.342,0.967,-15.808,2017
Kiribati,KIR,55.256,24.408,0.917,-15.325,2017
Kiribati,KIR,55.765,23.442,1.983,-3.74,2017
Kiribati,KIR,56.882,23.039,1.931,-3.651,2017
Kiribati,KIR,57.991,22.611,1.859,-3.957,2017
Kiribati,KIR,59.079,22.378,1.77,-4.721,2017
Kiribati,KIR,60.134,22.369,1.531,-7.104,2017
Kiribati,KIR,61.062,22.569,-0.358,-26.129,2017
Kiribati,KIR,60.844,22.669,-0.557,-28.062,2017
Kiribati,KIR,60.506,22.894,-0.648,-29.353,2017
Kiribati,KIR,60.115,23.058,-0.74,-30.397,2017
Kiribati,KIR,59.672,24.009,-0.696,-30.791,2017
Kiribati,KIR,59.258,24.655,1.73,-7.481,2017
Kiribati,KIR,60.292,25.177,1.715,-8.09,2017
Kiribati,KIR,61.335,25.736,1.745,-8.286,2017
Kiribati,KIR,62.415,26.262,1.785,-8.456,2017
Kiribati,KIR,63.539,26.614,1.817,-8.662,2017
Kiribati,KIR,64.704,27.012,1.939,-7.713,2017
Kiribati,KIR,65.971,27.492,2.21,-5.455,2017
Kiribati,KIR,67.445,27.609,2.405,-3.582,2017
Kiribati,KIR,69.087,27.633,2.456,-3.154,2017
Kiribati,KIR,70.805,27.577,2.442,-3.217,2017
Kiribati,KIR,72.555,27.522,2.401,-3.561,2017
Kiribati,KIR,74.318,27.348,2.145,-5.906,2017
Kiribati,KIR,75.929,27.364,1.783,-9.65,2017
Kiribati,KIR,77.295,26.926,1.557,-11.5,2017
Kiribati,KIR,78.508,26.415,1.478,-11.628,2017
Kiribati,KIR,79.677,26.074,1.463,-11.532,2017
Kiribati,KIR,80.851,25.706,1.545,-10.341,2017
Kiribati,KIR,82.11,25.718,1.742,-8.33,2017
Kiribati,KIR,83.553,25.265,1.792,-7.48,2017
Kiribati,KIR,85.064,24.806,1.726,-7.5,2017
Kiribati,KIR,86.545,24.205,1.705,-7.339,2017
Kiribati,KIR,88.033,23.612,1.784,-5.759,2017
Kiribati,KIR,89.618,22.92,2.017,-2.846,2017
Kiribati,KIR,91.444,22.15,2.068,-1.417,2017
Kiribati,KIR,93.355,21.443,2.007,-1.378,2017
Kiribati,KIR,95.248,21.726,2.029,-1.443,2017
Kiribati,KIR,97.2,21.904,1.964,-2.299,2017
Kiribati,KIR,99.128,22.256,1.908,-3.341,2017
Kiribati,KIR,101.038,22.816,1.882,-3.903,2017
Kiribati,KIR,102.958,23.296,1.939,-3.944,2017
Kiribati,KIR,104.974,23.476,1.927,-4.245,2017
Kiribati,KIR,107.017,23.712,1.811,-5.714,2017
Kiribati,KIR,108.973,23.988,1.634,-7.705,2017
Kiribati,KIR,110.768,23.616,1.522,-8.466,2017
Kiribati,KIR,112.467,23.244,1.49,-8.393,2017
Kiribati,KIR,114.155,22.82,1.444,-8.461,2017
Kiribati,KIR,115.815,22.565,1.528,-7.282,2017
Kiribati,KIR,117.598,22.341,1.544,-7.046,2017
Kiribati,KIR,119.428,22.19,1.553,-6.715,2017
Kiribati,KIR,121.297,22.115,1.578,-6.326,2017
Kiribati,KIR,123.226,21.812,1.634,-5.546,2017
Kiribati,KIR,125.256,21.403,1.91,-2.338,2017
Kiribati,KIR,127.671,20.971,1.867,-2.294,2017
Marshall Islands,MHL,12.928,28.23,2.105,-7.473,2017
Marshall Islands,MHL,13.203,28.431,1.705,-10.828,2017
Marshall Islands,MHL,13.43,29.615,1.625,-14.571,2017
Marshall Islands,MHL,13.65,31.301,1.411,-16.497,2017
Marshall Islands,MHL,13.844,33.303,1.042,-22.785,2017
Marshall Islands,MHL,13.989,33.164,1.038,-23.532,2017
Marshall Islands,MHL,14.135,32.837,0.915,-23.722,2017
Marshall Islands,MHL,14.265,32.136,0.893,-23.168,2017
Marshall Islands,MHL,14.393,30.943,1.968,-11.76,2017
Marshall Islands,MHL,14.679,30.151,3.026,0.537,2017
Marshall Islands,MHL,15.13,30.717,3.181,0.586,2017
Marshall Islands,MHL,15.619,31.137,3.126,0.946,2017
Marshall Islands,MHL,16.115,31.682,3.326,1.221,2017
Marshall Islands,MHL,16.66,32.284,3.382,1.476,2017
Marshall Islands,MHL,17.233,32.891,3.467,1.598,2017
Marshall Islands,MHL,17.841,33.507,3.449,1.378,2017
Marshall Islands,MHL,18.467,34.038,3.48,0.905,2017
Marshall Islands,MHL,19.121,34.42,5.534,21.162,2017
